path,label
/home/skunk/dataset/speech_commands_v0.02/wavs/on/7add4c5f_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/7bae88ed_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/7bae88ed_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/7dc95912_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/8056e897_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/8056e897_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/80c45ed6_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/81dc4a94_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/81dc4a94_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/82d0d3ba_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/837a0f64_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/837a0f64_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/837a0f64_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/837a0f64_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/837a0f64_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/840c366d_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/840c366d_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/84d1e469_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/84d1e469_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/85834399_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/85d2ac4b_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/8625475c_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/863880b7_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/863880b7_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/87070229_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/87070229_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/87070229_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/87070229_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/87070229_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/8769c34c_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/8769c34c_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/8769c34c_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/8769c34c_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/8769c34c_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/893705bb_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/893705bb_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/893705bb_nohash_10.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/893705bb_nohash_11.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/893705bb_nohash_12.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/893705bb_nohash_13.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/893705bb_nohash_14.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/893705bb_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/893705bb_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/893705bb_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/893705bb_nohash_5.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/893705bb_nohash_6.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/893705bb_nohash_7.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/893705bb_nohash_8.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/893705bb_nohash_9.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/8c0e5970_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/8c0e5970_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/8c0e5970_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/8c7f81df_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/8c7f81df_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/8ea6dec6_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/8ea6dec6_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/8ec6dab6_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/8fe52b97_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/8fe52b97_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/8fe67225_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/8fe67225_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/8fe67225_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/8fe67225_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/8fe67225_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/91b03183_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/91b03183_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/91b03183_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/94de6a6a_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/94de6a6a_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/94de6a6a_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/94de6a6a_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/95ba4996_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/964e8cfd_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/964e8cfd_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/964e8cfd_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/964e8cfd_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/964e8cfd_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/97f4c236_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/97f4c236_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/97f4c236_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/97f4c236_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/97f4c236_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/9a356ab9_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/9a69672b_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/9a69672b_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/9a69672b_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/9a69672b_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/9a7c1f83_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/9a7c1f83_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/9a7c1f83_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/9a7c1f83_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/9a7c1f83_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/9a7c1f83_nohash_5.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/9a7c1f83_nohash_6.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/9d171fee_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/9d4bab4f_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/9e2ce5e3_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/a4383927_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/a4383927_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/a4383927_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/a4e8a997_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/a60a09cf_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/a60a09cf_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/a6f2fd71_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/a6f2fd71_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/a6f2fd71_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/a6f2fd71_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/a7216980_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/a7216980_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/a80f9f53_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/a8e25ebb_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/a8e25ebb_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/a8e25ebb_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/aa233654_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/aa48c94a_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/aa80f517_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/aa80f517_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/ad6a46f1_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/ad6a46f1_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/aef8dcf5_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/af405b69_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/af8b2f2c_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/b11a05d2_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/b11a05d2_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/b11a05d2_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/b2e2773a_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/b49caed3_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/b49caed3_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/b49caed3_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/b49caed3_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/b49caed3_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/b83c1acf_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/b83c1acf_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/b83c1acf_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/b83c1acf_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/b83c1acf_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/b83c1acf_nohash_5.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/b97c9f77_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/b97c9f77_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/b97c9f77_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/b97c9f77_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/b97c9f77_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/bb05582b_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/bb05582b_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/bb05582b_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/bb31b82b_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/bb31b82b_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/beb458a4_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/beb458a4_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/beb458a4_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/beb458a4_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/beb458a4_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/bfd26d6b_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/bfd26d6b_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/bfd26d6b_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/bfd26d6b_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/bfd26d6b_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/c0e0f834_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/c22d3f18_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/c22d3f18_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/c22d3f18_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/c22d3f18_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/c22d3f18_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/c518d1b1_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/c7dc7278_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/c7dc7278_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/c7dc7278_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/c7dc7278_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/c9b5ff26_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/c9b5ff26_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/c9b5ff26_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/c9b5ff26_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/c9b5ff26_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/ca4d5368_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/ca4d5368_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/ca4d5368_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/ca4d5368_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/ca4d5368_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/caedb73a_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/cd85758f_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/cd85758f_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/cd85758f_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/cd85758f_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/cd85758f_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/cfbedff9_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/cfbedff9_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/cfbedff9_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/cfbedff9_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/d0faf7e4_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/d0faf7e4_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/d0faf7e4_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/d0faf7e4_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/d0faf7e4_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/d103dd6e_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/d5b963aa_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/d5b963aa_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/d5b963aa_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/d5b963aa_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/d7467392_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/d7467392_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/d7467392_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/d91a159e_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/d962e5ac_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/d962e5ac_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/d962e5ac_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/d962e5ac_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/d9e9f554_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/d9e9f554_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/d9e9f554_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/d9e9f554_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/daf230ac_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/db24628d_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/db24628d_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/db24628d_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/e0c782d5_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/e0c782d5_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/e0c782d5_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/e0c782d5_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/e1469561_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/e1469561_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/e1469561_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/e1469561_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/e1469561_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/e41a903b_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/e41a903b_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/e41a903b_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/e41a903b_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/e41a903b_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/e49428d9_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/e49428d9_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/e49428d9_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/e49428d9_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/e5e54cee_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/e71b4ce6_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/e9901cf0_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/e9901cf0_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/ea356919_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/f0ae7203_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/f0ae7203_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/f17d21b5_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/f17d21b5_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/f264e0df_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/f292725f_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/f297e878_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/f2e59fea_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/f2e59fea_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/f2e59fea_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/f2e59fea_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/f428ca69_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/f5496439_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/f5496439_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/f5496439_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/f9643d42_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/f9643d42_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/f9643d42_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/f9643d42_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/fa446c16_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/fa446c16_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/fb7eb481_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/fb7eb481_nohash_1.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/fb7eb481_nohash_2.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/fb7eb481_nohash_3.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/fb7eb481_nohash_4.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/fce96bac_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/fe1916ba_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/on/ffa76c4a_nohash_0.wav,on
/home/skunk/dataset/speech_commands_v0.02/wavs/one/022cd682_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/022cd682_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/03401e93_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/03401e93_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/0487ba9b_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/0487ba9b_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/0aad3227_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/0c40e715_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/0cb74144_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/0cb74144_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/0cb74144_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/0cb74144_nohash_3.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/0d53e045_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/0ea0e2f4_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/0f250098_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/0fa1e7a9_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/105a0eea_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/1093c8e7_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/135c6841_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/189cbabe_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/189cbabe_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/189cbabe_nohash_2.wav,one
