path,label
/home/skunk/dataset/speech_commands_v0.02/wavs/one/264f471d_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/264f471d_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/27b9a84f_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/27b9a84f_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/29b81b73_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/2a89ad5c_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/2a89ad5c_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/2c727642_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/2ce7534c_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/2e0d80f7_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/30276d03_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/30276d03_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/30276d03_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/30276d03_nohash_3.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/30f6e665_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/31f01a8d_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/31f01a8d_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/31f01a8d_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/31f01a8d_nohash_3.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/31f01a8d_nohash_4.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/32ad5b65_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/32ad5b65_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/32ad5b65_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/32ad5b65_nohash_3.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/32ad5b65_nohash_4.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/364c0853_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/3837f3f3_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/3837f3f3_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/3903b558_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/39afb88e_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/39afb88e_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/3a929277_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/3a929277_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/3a929277_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/3a929277_nohash_3.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/3a929277_nohash_4.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/3c4aa5ef_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/3c4aa5ef_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/3c4aa5ef_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/3c4aa5ef_nohash_3.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/3ca784ec_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/3cc595de_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/3cc595de_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/3cc595de_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/3cc595de_nohash_3.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/3cc595de_nohash_4.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/3de53d23_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/3ef0f3ab_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/409c962a_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/409c962a_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/409c962a_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/439c84f4_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/439c84f4_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/439c84f4_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/439c84f4_nohash_3.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/439c84f4_nohash_4.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/44bc77f7_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/45692b02_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/45692b02_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/471a0925_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/471a0925_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/471a0925_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/471a0925_nohash_3.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/471a0925_nohash_4.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/4e6902d0_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/4e6902d0_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/4e6902d0_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/4e6902d0_nohash_3.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/4e6902d0_nohash_4.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/525eaa62_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/525eaa62_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/525eaa62_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/525eaa62_nohash_3.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/525eaa62_nohash_4.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/53d5b86f_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/55feffd5_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/56eb74ae_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/56eb74ae_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/56eb74ae_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/56eb74ae_nohash_3.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/56eb74ae_nohash_4.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/5fadb538_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/5fadb538_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/5fadb538_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/5fadb538_nohash_3.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/61bcb275_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/61bcb275_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/62641b88_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/64e48f55_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/64e48f55_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/64e48f55_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/64e48f55_nohash_3.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/65ec06e5_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/66cff190_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/66cff190_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/6940f7f3_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/6940f7f3_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/6a27a9bf_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/6a27a9bf_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/6c0f6493_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/6c0f6493_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/6c0f6493_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/6dac5dfe_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/6f5b4d3d_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/7195ffa6_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/73f20b00_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/73f20b00_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/73f20b00_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/73f20b00_nohash_3.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/7622d95b_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/7622d95b_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/794cdfc5_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/794cdfc5_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/794cdfc5_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/79b37d3a_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/7a49163e_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/7be5a0f3_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/7be5a0f3_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/7c1d8533_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/7c1d8533_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/7c1d8533_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/7c1d8533_nohash_3.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/7ca023e2_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/7fd25f7c_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/7fd25f7c_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/7fd25f7c_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/7fd25f7c_nohash_3.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/8335f893_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/8335f893_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/8523766b_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/856eb138_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/856eb138_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/856eb138_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/856eb138_nohash_3.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/856eb138_nohash_4.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/85c60942_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/86478fab_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/8910e5ef_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/8910e5ef_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/8910e5ef_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/8910e5ef_nohash_3.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/8a90cf67_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/8a90cf67_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/8a90cf67_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/8a90cf67_nohash_3.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/8b775397_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/8dc18a75_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/8dc18a75_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/8dc18a75_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/8dc18a75_nohash_3.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/9190045a_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/9190045a_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/97ae8b25_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/989a2213_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/989a2213_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/989a2213_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/9cde5de8_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/9d32f10a_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/9db2bfe9_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/9ef5db3c_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/9ef5db3c_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/a1dd919f_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/a6d586b7_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/a6d586b7_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/a6d586b7_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/a6d586b7_nohash_3.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/a6d586b7_nohash_4.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/a7dd45cf_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/a7dd45cf_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/a8cf01bc_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/a9ca1818_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/a9ca1818_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/a9ca1818_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/a9ca1818_nohash_3.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/a9ca1818_nohash_4.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/a9f38bae_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/ab7b5acd_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/ad63d93c_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/ad63d93c_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/ad63d93c_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/ad63d93c_nohash_3.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/ad63d93c_nohash_4.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/b00dff7e_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/b00dff7e_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/b17f5ba0_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/b41a92a3_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/b41a92a3_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/b433332a_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/b487da60_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/b487da60_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/b5d1e505_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/b6ebe225_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/b6ebe225_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/b7016c27_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/b7a6f709_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/b7a6f709_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/bc196f81_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/bca56796_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/bca56796_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/bdb26021_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/bdee441c_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/bdee441c_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/bdee441c_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/bdee441c_nohash_3.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/bdee441c_nohash_4.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/bfbd0e6b_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/bfbd0e6b_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/bfbd0e6b_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/bfbd0e6b_nohash_3.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/c0e3ff37_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/c0e3ff37_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/c24d96eb_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/c256377f_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/c50225fa_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/c6389ab0_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/c6ee87a7_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/c6ee87a7_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/c6ee87a7_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/c6ee87a7_nohash_3.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/c6ee87a7_nohash_4.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/c842b5e4_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/c842b5e4_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/c842b5e4_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/c90c0105_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/cab100c9_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/cc8b3228_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/cc8b3228_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/cc8b3228_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/cc8b3228_nohash_3.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/ccca5655_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/ccca5655_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/ccca5655_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/ccca5655_nohash_3.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/ccca5655_nohash_4.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/ccea893d_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/ce0cb033_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/ce0cb033_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/ce0cb033_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/ce0cb033_nohash_3.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/ce0cb033_nohash_4.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/d107dc42_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/d3831f6a_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/d3831f6a_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/d3831f6a_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/d55aa56c_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/d55aa56c_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/d57febf0_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/d9ae8983_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/da7689f1_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/da7689f1_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/da7689f1_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/db43cd03_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/db9d52d2_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/dbaf8fc6_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/dca2797e_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/dca2797e_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/dca2797e_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/dca2797e_nohash_3.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/dca2797e_nohash_4.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/dd086776_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/dd086776_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/e11fbc6e_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/e11fbc6e_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/e11fbc6e_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/e11fbc6e_nohash_3.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/e11fbc6e_nohash_4.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/e54a0f16_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/e54a0f16_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/e54a0f16_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/e54a0f16_nohash_3.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/e63b69c5_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/e6db3894_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/e6e29c47_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/e6e29c47_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/e71a9381_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/e71a9381_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/e71a9381_nohash_2.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/e71a9381_nohash_3.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/e71a9381_nohash_4.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/e8c3c5ca_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/e8c3c5ca_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/e8e960fd_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/e8e960fd_nohash_1.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/eb0857c0_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/ec21c46b_nohash_0.wav,one
/home/skunk/dataset/speech_commands_v0.02/wavs/one/ef77b778_nohash_0.wav,one
